ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9964,0.581185102463,0.00118818297051,0.0133669469506,0.318093955517,0.0861657559872
9965,0.852259874344,0.000669319997542,0.00296449637972,0.00799251254648,0.136113807559
9966,0.878811657429,0.00154029123951,0.0143275298178,0.00623391568661,0.0990865752101
9967,0.00529252365232,0.00565147539601,0.08265260607,0.00304687325843,0.903356492519
9968,0.964751183987,0.000585889036302,0.00161955854855,0.00690491870046,0.0261384248734
9969,0.379193454981,0.0011535071535,0.0193808190525,0.387383759022,0.212888464332
9970,0.00219411589205,0.0913470685482,0.0604414567351,0.00755595974624,0.838461339474
9971,0.342065483332,0.000509564240929,0.139659643173,0.401338845491,0.116426408291
9972,0.705098807812,0.000361560058082,0.0145502211526,0.0971062257886,0.182883188128
9973,0.675599515438,0.000869405455887,0.00459811557084,0.0890376865864,0.229895219207
9974,0.495586723089,0.00217953440733,0.0286585148424,0.359094440937,0.11448083818
9975,0.00317699322477,0.002081023762,0.0292057804763,0.004357250873,0.961179018021
9976,0.0157112851739,0.00151245389134,0.0331811979413,0.030887901783,0.918707191944
9977,0.00146546319593,0.00398352462798,0.0471675917506,0.00260185869411,0.944781601429
9978,0.305068016052,0.0186700876802,0.0970532596111,0.0346053726971,0.544603288174
9979,0.0171857792884,0.00576966861263,0.0642809271812,0.0183942429721,0.894369363785
9980,0.342911273241,0.000834254547954,0.0288533195853,0.0488910861313,0.57851010561
9981,0.332591205835,0.000437169917859,0.104875974357,0.299852013588,0.2622435987
9982,0.346894145012,0.000783398048952,0.0366351529956,0.434223890305,0.18146340549
9983,0.818911731243,0.00119146564975,0.00574604701251,0.0313896350563,0.142761141062
9984,0.191523805261,0.00287905358709,0.149994492531,0.538271129131,0.117331534624
9985,0.970140397549,0.000202553565032,0.00131134793628,0.0111306607723,0.0172150023282
9986,0.0279585402459,0.00113839027472,0.501063764095,0.307137519121,0.162701755762
9987,0.392025828362,0.00136222539004,0.00661482336,0.316161751747,0.283835381269
9988,0.443743735552,0.00248246523552,0.0134420152754,0.365868538618,0.174463227391
9989,0.656902313232,0.000854665937368,0.00986309628934,0.181111708283,0.151268199086
9990,0.313698470592,0.000821179535706,0.0594231151044,0.440734505653,0.185322716832
9991,0.720524132252,0.00136507605202,0.00599188636988,0.161170080304,0.110948845744
9992,0.0087504517287,0.0162840746343,0.15265494585,0.00823445897549,0.814076066017
9993,0.0398324094713,0.00520686432719,0.0233158506453,0.507132291794,0.424512594938
9994,0.956920802593,0.000565998896491,0.00461723236367,0.0106919622049,0.0272039603442
9995,0.744552016258,0.00435447506607,0.00953209679574,0.108378358185,0.133183032274
9996,0.668544173241,0.000484560150653,0.0129385134205,0.183203235269,0.13482953608
9997,0.320647388697,0.000616583856754,0.0525611154735,0.512018859386,0.114156097174
9998,0.804349899292,0.00193853944074,0.0129744764417,0.102176316082,0.0785607770085
9999,0.576398909092,0.000824233982712,0.0167368855327,0.292792797089,0.113247171044
10000,0.00950800534338,0.0155266150832,0.152883455157,0.0204523000866,0.801629662514
10001,0.760527253151,0.000665633182507,0.0162752196193,0.0342306941748,0.188301205635
10002,0.327262878418,0.000755151326302,0.258819073439,0.245939105749,0.167223736644
10003,0.00199165055528,0.0122133903205,0.0365763679147,0.00199642591178,0.947222173214
10004,0.541389465332,0.0170905645937,0.0499358288944,0.0202249884605,0.371359139681
10005,0.242464706302,0.000875005149283,0.0143915209919,0.642646670341,0.0996220633388
10006,0.935816645622,0.00156185112428,0.00209823180921,0.0137267373502,0.0467965900898
10007,0.078258395195,0.00425197789446,0.0186704806983,0.417674720287,0.481144398451
10008,0.40625706315,0.00202743546106,0.0543198101223,0.0582578219473,0.479137867689
10009,0.0263397973031,0.00700068008155,0.0703934952617,0.189511910081,0.706754088402
10010,0.00295829237439,0.038571819663,0.0422471985221,0.0041884649545,0.912034213543
10011,0.543801307678,0.000486464618007,0.0173295754939,0.303186655045,0.135196000338
10012,0.386075139046,0.00262438436039,0.00841159187257,0.330811858177,0.272077053785
10013,0.874442994595,0.00634241988882,0.0128372414038,0.00670344242826,0.0996738299727
10014,0.0930855050683,0.0138278836384,0.00390265928581,0.00862425193191,0.880559682846
10015,0.789744675159,0.00283301481977,0.00618693511933,0.0127512859181,0.188484102488
10016,0.005918902345,0.0460815392435,0.264407068491,0.00257456372492,0.681017935276
10017,0.306347817183,0.00138827925548,0.0171444937587,0.462032169104,0.21308721602
10018,0.028566967696,0.00242868741043,0.0290647279471,0.743066072464,0.196873560548
10019,0.0487674623728,0.00292687932961,0.154256120324,0.513522207737,0.280527323484
10020,0.479981452227,0.000479759182781,0.0944066420197,0.254116117954,0.171016037464
10021,0.853128433228,0.00138679728843,0.0162131786346,0.0470611602068,0.0822104662657
10022,0.0822265297174,0.0196001846343,0.0137720257044,0.0347430221736,0.849658250809
10023,0.527838051319,0.00129892979749,0.0467858500779,0.30289131403,0.121185846627
10024,0.943893611431,0.00093149888562,0.00204588309862,0.0177220124751,0.0354069657624
10025,0.547343790531,0.0035866969265,0.0752440243959,0.197629272938,0.176196232438
10026,0.239900842309,0.00199113506824,0.0303706713021,0.252088010311,0.475649356842
10027,0.876525461674,0.00110877340194,0.00323522207327,0.0316949598491,0.0874356180429
10028,0.391214132309,0.00081531581236,0.00908736791462,0.506904184818,0.0919789895415
10029,0.494119226933,0.000843680405524,0.0536407642066,0.249347761273,0.202048540115
10030,0.958014309406,0.00120114185847,0.0027182449121,0.0119659313932,0.0261003598571
10031,0.00351390871219,0.00365794147365,0.0599365979433,0.00267660687678,0.930215001106
10032,0.769924342632,0.00104410888162,0.00789373274893,0.120893381536,0.100244492292
10033,0.349322915077,0.00295885442756,0.0840884596109,0.209582775831,0.354046940804
10034,0.178130596876,0.0442840121686,0.108886197209,0.00924042239785,0.659458756447
10035,0.756835699081,0.00153093133122,0.00525607867166,0.0598402768373,0.176536992192
10036,0.859677016735,0.0017882186221,0.0059096342884,0.028665041551,0.103960059583
10037,0.0849661827087,0.00241822586395,0.147984728217,0.658485174179,0.106145650148
10038,0.500789165497,0.000621809915174,0.0189289916307,0.323971807957,0.155688211322
10039,0.00188300420996,0.0206487886608,0.0215836130083,0.00683608464897,0.94904845953
10040,0.658804357052,0.000466614961624,0.0554106347263,0.150781318545,0.134537056088
10041,0.945662200451,0.0003034293768,0.00146567472257,0.0117919528857,0.040776733309
10042,0.0133029678836,0.0262842550874,0.108225911856,0.00801115296781,0.844175755978
10043,0.427922517061,0.000513960199896,0.00980400759727,0.427314132452,0.134445413947
10044,0.724622964859,0.0069630574435,0.00784420035779,0.0108955176547,0.249674260616
10045,0.00351574830711,0.0101439496502,0.0243618767709,0.00530320219696,0.956675291061
10046,0.901495993137,0.00035391189158,0.00130727118813,0.0508886799216,0.04595406726
10047,0.726066052914,0.00169053114951,0.0139071270823,0.121825754642,0.136510550976
10048,0.52581089735,0.00880303047597,0.00654263375327,0.34555542469,0.113288022578
10049,0.611985623837,0.0006545081269,0.00241069612093,0.293806374073,0.0911428332329
10050,0.427490085363,0.00369959324598,0.0102513674647,0.37524291873,0.183316081762
10051,0.576802909374,0.000384877726901,0.00636465195566,0.26509103179,0.151356562972
10052,0.00234087579884,0.0721147879958,0.166144177318,0.00566051853821,0.753739655018
10053,0.00369548960589,0.0402589403093,0.272361755371,0.00627389550209,0.677409887314
10054,0.935027658939,0.00276447390206,0.00715167121962,0.0142238419503,0.0408323407173
10055,0.948181569576,0.0016751360381,0.0014672059333,0.0123176127672,0.036358486861
10056,0.572483301163,0.00157321454026,0.0128570888191,0.103710003197,0.309376388788
10057,0.444958567619,0.000411604734836,0.0294687766582,0.304262518883,0.220898553729
10058,0.144004285336,0.00409283768386,0.0357529036701,0.215802922845,0.600347042084
10059,0.72635692358,0.00156777387019,0.0248425211757,0.103399686515,0.143833070993
10060,0.00218278681859,0.0231368932873,0.0268530379981,0.00332029024139,0.944507002831
10061,0.20371645689,0.00300843641162,0.0565006248653,0.439371734858,0.297402799129
10062,0.00740752136335,0.0242695976049,0.0847170352936,0.594657063484,0.288948774338
10063,0.371092408895,0.00623339321464,0.0288263615221,0.0299897212535,0.563858151436
10064,0.442471802235,0.000921815284528,0.0324483811855,0.336527526379,0.187630429864
10065,0.713245749474,0.000681834062561,0.0117076737806,0.05380788818,0.220556899905
10066,0.226065218449,0.000612619449385,0.1401694417,0.48813995719,0.145012795925
10067,0.00327182351612,0.0106644788757,0.119186483324,0.00807317811996,0.858804047108
10068,0.736972808838,0.000668134132866,0.0115714324638,0.158874556422,0.0919130295515
10069,0.70776951313,0.00064193981234,0.0288629513234,0.172407865524,0.0903177037835
10070,0.003635288449,0.00417030369863,0.047902200371,0.020526368171,0.923765897751
10071,0.00668230140582,0.0182085018605,0.0404284596443,0.00667834561318,0.928002417088
10072,0.470728933811,0.000764810596593,0.0352524928749,0.179968938231,0.313284784555
10073,0.939670741558,0.00057671230752,0.00405994616449,0.0119022559375,0.0437902994454
10074,0.73311394453,0.0024555537384,0.0199029035866,0.057791352272,0.186736270785
10075,0.00517504755408,0.00456964271143,0.352759182453,0.0123296640813,0.625166475773
10076,0.693857908249,0.000432379340054,0.0197856426239,0.148723274469,0.137200862169
10077,0.00492128776386,0.0128306783736,0.29417809844,0.0114657506347,0.67660421133
10078,0.810812056065,0.00101336708758,0.0143516538665,0.0747721940279,0.0990507304668
10079,0.381797045469,0.000460339040728,0.0108434297144,0.321230202913,0.285668998957
10080,0.029972454533,0.0258725751191,0.169088184834,0.00928489118814,0.76578193903
10081,0.545670092106,0.00177426857408,0.0200495477766,0.226593464613,0.205912619829
10082,0.798677146435,0.00243371212855,0.00448643602431,0.0314091816545,0.162993595004
10083,0.892768681049,0.000761169008911,0.00290681049228,0.0204240456223,0.0831393525004
10084,0.00243172072805,0.0080614509061,0.0405870676041,0.00181837554555,0.947101414204
10085,0.600204646587,0.000356986798579,0.00916138011962,0.217009738088,0.173267260194
10086,0.673781454563,0.000435770460172,0.00706756208092,0.221161782742,0.0975533947349
10087,0.922014951706,0.00111783563625,0.00321062235162,0.00981946848333,0.0638371258974
10088,0.905280888081,0.00151082733646,0.00154833798297,0.0686051398516,0.0230548270047
10089,0.357369631529,0.00081366696395,0.00557482847944,0.444512426853,0.191729515791
10090,0.16767129302,0.00109315570444,0.0666142106056,0.55052447319,0.214096829295
10091,0.471185982227,0.000798686058261,0.0181511826813,0.434691280127,0.0751729086041
10092,0.594864010811,0.000285236543277,0.00659830728546,0.289303958416,0.108948513865
10093,0.511468052864,0.00142939272337,0.0329837277532,0.0948538407683,0.359264969826
10094,0.384620577097,0.000958690478001,0.0759870782495,0.384694874287,0.153738737106
10095,0.313158065081,0.000775309395976,0.163232758641,0.254669547081,0.268164306879
10096,0.332257390022,0.000670434092171,0.0695854723454,0.362298160791,0.235188573599
10097,0.889994859695,0.00180717220064,0.00311877089553,0.0343245565891,0.070754699409
10098,0.00156175077427,0.00132097420283,0.0307300556451,0.00580701977015,0.960580229759
10099,0.0377564616501,0.00293647288345,0.0510234609246,0.110234946012,0.79804867506
10100,0.511479139328,0.000494120933581,0.0263032950461,0.283032208681,0.178691267967
10101,0.40812420845,0.000894795055501,0.0317324846983,0.320532351732,0.238716170192
10102,0.00282341428101,0.0103953778744,0.0914995074272,0.00802201591432,0.887259662151
10103,0.885114192963,0.00926071405411,0.0138912824914,0.0134861757979,0.0782476440072
10104,0.00927229877561,0.023315820843,0.175900816917,0.00323825050145,0.788272857666
10105,0.188051074743,0.173117533326,0.0346590392292,0.00420675892383,0.599965572357
10106,0.886838316917,0.000868753530085,0.00768204126507,0.0169022995979,0.087708555162
10107,0.0475809425116,0.00355589808896,0.0241904500872,0.251105040312,0.673567712307
10108,0.525505363941,0.00271671265364,0.0189017765224,0.0219731777906,0.430902987719
10109,0.343877077103,0.00151893403381,0.0780414938927,0.425624042749,0.15093845129
10110,0.0409677475691,0.00450757844374,0.0437716320157,0.615449368954,0.295303702354
10111,0.621158361435,0.00303909764625,0.063672490418,0.0844944939017,0.227635487914
10112,0.892575263977,0.000554514932446,0.00542192114517,0.0253212805837,0.0761270523071
10113,0.00326314126141,0.00393479922786,0.0779040902853,0.00396653404459,0.910931408405
10114,0.487096488476,0.00440143560991,0.0210391748697,0.0119556104764,0.475507318974
10115,0.0411192774773,0.0248483326286,0.237792536616,0.0547909215093,0.641448915005
10116,0.0092518851161,0.0220599304885,0.166615501046,0.0138277970254,0.788244903088
10117,0.950310349464,0.000560350832529,0.00283089000732,0.00950087420642,0.0367975234985
10118,0.773463010788,0.000783927040175,0.00420507090166,0.137380003929,0.0841679349542
10119,0.929303705692,0.00237916130573,0.00810281839222,0.00517747644335,0.0550367943943
10120,0.832246184349,0.00132540089544,0.010503414087,0.040038805455,0.115886226296
10121,0.414324432611,0.00161281670444,0.0581076033413,0.0407828763127,0.485172301531
10122,0.0159664154053,0.000708448758814,0.136981680989,0.675585448742,0.170758038759
10123,0.387841314077,0.0161011721939,0.164090529084,0.0369060449302,0.395060896873
10124,0.528027832508,0.000367531116353,0.0192885156721,0.379691213369,0.0726248845458
10125,0.896497249603,0.0043848794885,0.0032559146639,0.0104156238958,0.08544639498
10126,0.00593127403408,0.00676575116813,0.0299999117851,0.0102087333798,0.947094380856
10127,0.955132961273,0.000967254280113,0.0042607979849,0.00311597366817,0.0365230068564
10128,0.0825558677316,0.00106728705578,0.183384761214,0.484890699387,0.248101353645
10129,0.00429060962051,0.00937149114907,0.0299663785845,0.00595293520018,0.950418531895
10130,0.230577856302,0.00337261729874,0.0342245325446,0.243436798453,0.488388180733
10131,0.908092200756,0.00646119052544,0.0132346181199,0.00380870676599,0.0684032440186
10132,0.47683390975,0.00170981499832,0.00684425467625,0.242614269257,0.271997749805
10133,0.0149340517819,0.00882320292294,0.402494817972,0.0694365799427,0.504311323166
10134,0.895426869392,0.00123129342683,0.00639653857797,0.011169004254,0.0857763290405
10135,0.879444241524,0.00140392256435,0.00167207082268,0.0791961178184,0.0382836200297
10136,0.373914539814,0.00172920641489,0.0113479476422,0.350829958916,0.262178391218
10137,0.375852614641,0.00112966948655,0.0137499226257,0.465651780367,0.143616005778
10138,0.00337862083688,0.00204027770087,0.331817418337,0.00520448992029,0.657559156418
10139,0.47765403986,0.00341860577464,0.0413402505219,0.296483755112,0.181103348732
10140,0.245210453868,0.0023662133608,0.0511836782098,0.426821708679,0.274417936802
10141,0.00436084857211,0.0168290678412,0.189314872026,0.0065460531041,0.782949149609
10142,0.972955822945,0.000474300584756,0.00222452171147,0.00523170130327,0.0191137045622
10143,0.205771431327,0.0209618210793,0.0177047792822,0.024231499061,0.73133045435
10144,0.419888973236,0.00034932611743,0.0103457896039,0.283963352442,0.285452574492
10145,0.037387508899,0.00801829528064,0.189191162586,0.0488767139614,0.716526329517
10146,0.257420420647,0.00127181422431,0.0550201125443,0.544993519783,0.141294166446
10147,0.0267244633287,0.0158720519394,0.0212142132223,0.0411227196455,0.89506649971
10148,0.933046638966,0.000394426984712,0.00178795808461,0.0248912815005,0.0398797541857
10149,0.942871689796,0.00122757395729,0.0026094855275,0.00714179547504,0.0461494587362
10150,0.0058901021257,0.00281546497717,0.324271023273,0.03325188905,0.633771538734
10151,0.00286050187424,0.00603460008278,0.0315862819552,0.00583504000679,0.953683555126
10152,0.00902418699116,0.0216794479638,0.23297251761,0.00300531554967,0.733318507671
10153,0.954506397247,0.000629863643553,0.00134150299709,0.0148991215974,0.0286230687052
